id,target
444285,8.043367
444286,8.135246
444287,8.438012
444288,8.078551
444291,8.246136
444293,8.380163
444305,8.1071
444308,8.260787
444310,8.295949
444312,7.9531617
444313,8.163673
444314,8.164186
444319,8.073267
444324,8.400984
444325,8.3778515
444326,7.9971833
444328,8.253218
444330,8.283674
444332,8.254928
444335,8.414562
444337,8.357023
444338,8.169286
444339,8.381699
444340,8.42339
444341,8.225568
444343,8.353632
444347,8.277633
444351,8.357504
444357,8.364354
444359,8.144776
444360,8.337213
444363,8.140091
444365,7.841616
444372,8.240615
444373,8.049057
444380,7.9767466
444383,8.180098
444386,8.225856
444387,8.352419
444388,8.0358095
444389,8.154233
444391,7.9674544
444397,8.310613
444398,7.8368216
444400,8.005771
444404,8.448747
444405,8.187474
444406,8.339132
444412,8.322931
444415,8.257833
444418,8.114262
444419,8.3378725
444421,8.27803
444422,8.216678
444423,8.296228
444427,8.226626
444430,8.253233
444434,8.417799
444440,8.186926
444441,8.027725
444442,8.507002
444443,8.25883
444445,8.0210085
444447,8.360601
444448,8.24477
444455,8.18783
444461,8.235388
444462,8.326582
444470,8.220259
444474,8.556368
444478,8.002064
444484,8.174543
444489,8.09135
444491,7.9632807
444492,8.2562275
444495,8.06571
444496,8.340863
444497,8.197088
444502,8.423655
444503,8.439787
444504,8.43265
444511,8.364355
444512,8.097251
444513,8.108412
444514,8.29432
444519,8.452389
444520,8.209229
444521,8.17962
444525,8.249578
444527,8.467627
444531,8.302881
444537,7.977526
444539,8.10995
444541,8.491291
444542,8.371828
444544,8.40775
444547,8.073679
444549,8.220224
444551,8.218967
444555,7.9319863
444556,8.59639
444560,7.821987
444561,8.450648
444562,8.706278
444563,8.345874
444566,7.9290404
444567,8.1614065
444569,7.9520965
444572,8.236208
444574,7.6145277
444575,7.8694944
444576,8.37819
444577,8.260191
444578,8.173434
444582,8.424194
444583,8.229228
444588,8.165067
444591,8.264523
444594,8.486072
444595,8.441022
444599,8.159834
444600,7.753577
444603,8.399438
444605,8.094812
444606,8.137462
444607,8.333699
444608,8.009559
444609,8.023645
444612,8.140543
444614,8.495609
444617,8.608969
444620,8.184984
444624,8.3425
444627,8.180624
444629,8.495108
444630,8.427652
444631,8.387502
444638,8.319442
444642,8.181072
444643,8.551797
444645,8.228617
444653,8.005389
444654,8.078321
444659,8.184773
444661,8.568597
444663,8.446652
444665,8.153046
444670,8.111971
444673,8.3580885
444674,8.043852
444677,8.446596
444679,8.218057
444681,8.677882
444685,7.982606
444687,8.257391
444688,8.404271
444689,8.379213
444694,7.8996763
444698,8.225973
444699,8.594079
444705,7.9805946
444710,8.343689
444712,8.386045
444715,8.334532
444718,8.215717
444719,8.186303
444720,7.973819
444721,8.241707
444723,8.260069
444724,8.373279
444726,8.311503
444729,8.3386
444735,8.677904
444738,8.0274315
444740,8.075437
444742,8.367664
444750,8.369655
444751,8.153387
444754,8.400885
444756,8.163215
444758,8.360858
444762,8.318024
444765,8.223248
444771,8.300737
444775,8.442175
444776,8.12791
444778,8.401567
444779,8.218799
444780,8.147281
444788,7.906343
444789,8.316406
444796,8.5256405
444801,8.416874
444802,8.351133
444804,8.605982
444807,8.386988
444811,8.138183
444817,8.381022
444821,8.058878
444824,8.053284
444829,8.327829
444831,7.675668
444833,8.355023
444837,8.1341
444845,8.3461485
444846,8.005646
444851,8.281118
444854,8.345572
444860,8.179689
444861,8.167031
444864,8.276546
444865,8.050079
444866,8.311334
444867,8.048501
444868,8.383245
444871,8.165606
444872,8.416794
444873,8.427385
444875,8.084331
444884,8.485746
444885,8.400073
444886,7.923346
444887,8.212233
444890,8.0879345
444892,8.049172
444895,7.9726715
444902,7.9999056
444905,8.461744
444909,8.594217
444911,8.341217
444912,8.186143
444915,8.148087
444916,8.431839
444919,8.391512
444923,8.296847
444924,8.057566
444926,8.134932
444927,7.8328924
444928,8.09397
444929,8.070692
444934,8.318298
444935,7.8424425
444937,8.260374
444942,8.344916
444943,8.214403
444944,8.034507
444947,8.041153
444951,8.299386
444956,8.287397
444962,7.725045
444964,7.940497
444965,8.059722
444975,8.291728
444980,8.603431
444982,8.228087
444984,8.509588
444986,8.601558
444988,8.117395
444990,8.178217
444991,8.319992
444995,8.46731
444997,8.454469
444999,8.436938
445002,8.15054
445003,8.250888
445007,8.101163
445009,8.399148
445011,8.471802
445016,8.111412
445020,8.208285
445021,8.011145
445024,8.480502
445025,7.9960456
445029,7.945359
445030,8.488256
445035,8.188106
445039,8.340655
445044,8.182141
445047,8.375198
445050,8.152837
445052,8.064654
445054,8.164629
445055,8.171368
445059,8.338263
445061,7.979377
445064,8.104421
445065,8.015765
445067,8.31028
445068,8.473763
445069,8.53051
445075,8.417902
445076,8.038754
445079,8.439265
445081,8.336379
445083,8.203537
445085,7.9580665
445086,8.255321
445089,8.04478
445090,8.266527
445091,8.011514
445100,8.363573
445103,8.106058
445107,8.263853
445108,8.088832
445112,8.185122
445116,8.36742
445117,8.074234
445120,7.9806533
445124,8.259321
445125,8.30744
445126,8.486778
445127,8.081672
445129,8.149925
445132,8.21472
445135,8.188468
445136,8.144824
445138,8.223923
445143,7.926362
445145,7.9740295
445148,8.597071
445152,8.401583
445153,8.263562
445157,8.270723
445161,8.285088
445164,8.298185
445168,8.237149
445169,8.345179
445172,8.333338
445173,8.322896
445179,8.522764
445180,8.227068
445186,8.184137
445188,8.537689
445193,8.070582
445194,8.190524
445195,8.46554
445196,8.21557
445198,8.3655
445199,8.396185
445200,8.345203
445201,8.50229
445203,8.384236
445204,8.695506
445205,8.562162
445207,8.388484
445208,7.905866
445213,8.261873
445214,8.612021
445215,8.24718
445223,8.082633
445224,8.354478
445225,8.469877
445226,8.605814
445230,8.120958
445231,8.255812
445236,8.361554
445240,8.21903
445242,7.9574304
445243,8.5043955
445244,8.509768
445248,8.2682705
445249,8.482252
445250,8.198033
445253,8.019602
445255,8.380648
445256,8.179781
445260,8.325368
445261,8.256296
445262,7.984352
445263,7.9182787
445267,8.083514
445268,8.158655
445269,8.029165
445271,8.231774
445272,8.168982
445275,8.331465
445277,8.082684
445279,8.251951
445281,8.063074
445282,8.285917
445287,8.127302
445288,8.323614
445289,8.038226
445291,8.306795
445294,8.093573
445296,8.3315525
445298,7.9004583
445299,7.9126663
445303,8.028456
445304,8.207472
445309,8.08779
445315,7.739628
445319,8.166954
445320,8.302846
445321,8.062745
445323,8.47645
445325,8.466735
445327,8.439715
445330,8.4165125
445332,8.092994
445333,8.1332
445335,8.354345
445339,8.155132
445340,8.442642
445343,8.144168
445347,8.199247
445350,8.18001
445353,8.304301
445354,7.9607534
445355,8.490778
445357,8.086981
445358,8.017292
445365,7.6771493
445369,8.246046
445370,8.2946
445371,8.235544
445374,8.1040325
445378,8.420669
445386,8.140392
445387,8.168032
445392,7.8449173
445394,8.055821
445397,8.650617
445403,8.187312
445406,8.023247
445410,8.006613
445414,8.28506
445419,8.437096
445421,8.021051
445422,8.390518
445430,8.466194
445433,7.719081
445434,8.10816
445436,8.235182
445437,8.223307
445438,8.281089
445439,8.301219
445441,8.481381
445442,8.38752
445444,8.159183
445445,8.297725
445446,8.558046
445447,8.223876
445449,8.266471
445452,8.384855
445457,8.094938
445460,8.364035
445464,8.673431
445470,8.464232
445472,8.131579
445474,8.19608
445476,8.212645
445477,8.422851
445480,7.92072
445481,8.437619
445483,8.051265
445485,8.224216
445487,8.312962
445492,8.32524
445496,8.209063
445502,8.089119
445504,8.304242
445508,8.484516
445509,8.225462
445510,8.50282
445513,8.099502
445515,8.185095
445516,8.098669
445520,8.05897
445527,8.102419
445528,8.299706
445529,8.286722
445530,7.989469
445532,8.193772
445536,8.384889
445539,7.9469337
445541,7.9890914
445542,8.025553
445547,7.9924583
445550,8.323798
445556,8.410078
445557,8.373175
445560,8.434098
445565,8.441896
445566,8.370613
445568,7.9574943
445574,8.429792
445579,8.188752
445581,8.274763
445582,8.075067
445584,7.9529724
445585,8.495883
445586,8.042559
445589,8.463157
445595,8.448673
445598,7.8174276
445599,8.32485
445601,8.372179
445604,8.101968
445605,8.259531
445609,8.265424
445610,8.490005
445617,8.122218
445618,8.124995
445619,8.574173
445621,8.03957
445622,8.306572
445625,8.327802
445630,8.319624
445632,8.568552
445633,7.951285
445635,8.3586445
445641,8.522954
445642,8.258801
445646,8.398064
445647,8.425245
445651,8.127652
445652,8.270129
445653,8.03556
445655,7.9436393
445656,8.187275
445657,7.999881
445658,8.06084
445662,8.395723
445663,8.323187
445664,8.39953
445666,8.225533
445669,8.244865
445680,8.151616
445681,8.244345
445682,8.163961
445687,8.232651
445688,7.961384
445689,8.283966
445690,8.245159
445692,8.317102
445695,8.340342
445696,8.124127
445698,7.9021654
445711,8.055567
445712,8.21924
445715,8.207765
445719,8.052055
445724,8.270353
445726,8.250216
445728,8.171429
445731,8.127329
445732,8.165156
445734,8.287278
445739,8.547468
445741,8.49932
445743,8.348259
445745,8.17474
445746,7.9263697
445747,8.445688
445748,7.9524446
445750,8.208241
445753,8.193273
445754,8.305866
445755,8.545613
445761,8.200239
445764,8.305297
445766,7.921839
445768,8.331818
445770,8.374098
445774,8.459631
445775,8.288426
445777,8.240854
445778,8.345308
445780,8.389761
445783,8.125583
445785,8.076013
445790,7.954361
445792,8.124122
445797,8.05406
445802,8.234072
445811,8.332689
445812,8.591027
445816,8.165933
445818,7.9438844
445823,8.477695
445824,7.928514
445829,8.590607
445830,7.9807205
445831,8.230671
445832,8.334911
445834,8.483111
445836,8.0383
445838,7.998197
445839,8.269274
445844,8.360037
445845,8.532503
445847,8.176012
445848,8.699768
445849,8.355534
445850,8.02957
445852,8.00076
445857,8.449676
445858,8.214757
445859,8.374739
445870,8.246885
445871,8.331821
445876,8.1333
445877,8.291681
445881,8.451693
445884,8.606471
445885,8.400619
445886,8.475798
445889,8.500789
445891,8.408329
445895,8.276671
445897,8.438012
445898,8.376027
445901,8.241838
445902,8.182599
445905,8.353178
445906,8.266026
445908,8.1583
445914,8.290686
445918,8.427675
445919,8.273797
445923,7.9475203
445924,8.160121
445926,8.346556
445930,8.473037
445931,8.210531
445936,8.150885
445938,8.157103
445939,8.135139
445945,8.339384
445947,8.3057995
445948,7.9577575
445952,7.9604783
445953,8.096955
445961,7.792582
445962,8.40217
445963,8.022265
445965,8.209097
445968,8.563512
445971,8.151141
445975,8.478941
445977,7.917052
445983,8.233316
445984,8.175795
445986,8.070732
445989,8.462889
445993,8.319864
445998,8.128068
445999,8.191767
446000,8.214048
446008,8.298303
446012,8.481264
446013,8.082856
446019,8.226798
446020,8.462825
446021,8.263857
446024,8.412917
446026,8.465315
446027,8.506968
446028,8.275957
446030,8.51071
446031,8.451011
446034,8.026258
446036,8.268056
446038,8.067738
446043,7.9074645
446046,8.35112
446047,7.8226724
446048,8.345055
446049,8.035409
446052,8.386354
446053,8.130932
446055,8.334968
446058,8.501639
446060,8.563887
446063,8.263763
446066,8.445943
446067,8.268168
446068,8.379821
446069,8.263555
446070,7.855906
446075,8.340009
446083,8.29159
446084,8.445225
446088,8.285382
446089,8.34399
446093,8.287169
446095,7.9523115
446097,8.131152
446101,7.734057
446103,8.32485
446104,8.347353
446105,8.15531
446106,8.081952
446108,8.357897
446113,8.34379
446114,8.328603
446116,7.9925094
446122,7.880169
446127,8.162534
446128,8.504117
446130,7.733554
446131,8.106346
446133,8.454912
446135,8.197044
446136,8.560275
446140,8.063529
446142,8.320599
446145,7.872523
446147,8.410275
446148,8.304969
446151,8.356901
446152,8.183043
446157,8.371091
446158,8.208929
446162,7.868062
446164,8.5782175
446172,7.9156404
446175,8.120922
446177,8.409114
446179,8.307893
446186,8.267965
446187,8.109045
446194,8.062703
446195,8.097773
446196,8.234451
446197,8.20619
446207,8.553442
446208,8.450335
446209,8.424196
446212,8.201765
446214,7.8847413
446216,8.362884
446218,8.380449
446220,8.377399
446221,8.445895
446226,8.441732
446227,8.451077
446228,8.316766
446230,8.359129
446231,8.244715
446233,8.391655
446234,8.068922
446235,8.454012
446240,8.281385
446244,8.200883
446254,8.224604
446255,8.057463
446257,8.478346
446261,8.374128
446262,8.153845
446264,8.271677
446269,8.185001
446271,8.133459
446273,8.104737
446276,8.397006
446280,8.64554
446286,8.313991
446288,8.0341215
446289,8.075071
446292,8.232973
446294,8.424414
446299,8.183937
446303,8.372644
446304,8.185125
446305,8.1661625
446306,8.040677
446307,8.421166
446309,8.469637
446310,8.289889
446313,8.281927
446315,8.336081
446317,8.489093
446320,7.879265
446321,8.521508
446323,8.475037
446324,8.260317
446325,8.278313
446326,8.274115
446327,8.15676
446336,8.268926
446339,8.295561
446340,8.44549
446341,8.17718
446342,8.374104
446343,8.4547
446346,8.387827
446347,7.754716
446352,8.545558
446353,8.184324
446355,8.451027
446356,8.412154
446358,8.3747015
446359,8.442178
446362,8.62452
446364,8.617635
446365,8.580549
446369,8.486188
446370,8.174181
446371,8.613348
446373,8.230411
446377,8.570898
446380,8.310453
446381,8.261693
446386,8.520609
446387,8.349074
446388,8.547663
446398,8.50999
446399,8.34487
446403,8.322245
446405,8.2918415
446410,8.272657
446414,8.094388
446416,8.268815
446417,8.260811
446419,8.580371
446421,8.152171
446424,8.174829
446428,8.394745
446434,8.225816
446443,8.243647
446444,8.471799
446447,8.4500065
446451,8.288527
446452,8.114829
446456,8.264664
446460,8.630049
446463,8.056081
446464,8.58902
446466,8.345865
446469,8.189691
446472,8.277242
446473,8.281805
446474,8.192262
446476,7.983031
446480,7.8962517
446481,8.131302
446484,8.266867
446488,7.6892953
446492,7.92444
446503,8.338415
446506,8.009602
446507,8.501787
446509,8.050334
446511,8.271788
446512,8.0867815
446513,8.1698475
446514,8.536141
446516,8.263377
446517,8.3503065
446523,8.326642
446525,8.392689
446529,8.460253
446531,8.163036
446532,8.269026
446533,8.212153
446534,8.265536
446535,8.315252
446539,8.259459
446545,8.242288
446546,8.449935
446548,8.22991
446550,8.197016
446555,8.371846
446556,8.242853
446561,7.915722
446562,8.030552
446563,7.897048
446565,8.208248
446569,8.07164
446570,8.420558
446572,8.271625
446573,8.210573
446575,8.192897
446577,8.158681
446579,8.337943
446580,8.4491
446581,8.221222
446585,8.225348
446586,8.399541
446587,8.130117
446591,8.176117
446592,8.116263
446594,8.046886
446597,8.366323
446598,8.472447
446600,8.402263
446601,7.9402084
446602,8.190602
446603,8.1403675
446605,8.339912
446606,8.44712
446607,8.320368
446609,8.110109
446612,8.211025
446615,8.460258
446616,8.32998
446620,8.242994
446622,8.199549
446626,8.201302
446631,7.975194
446632,8.23728
446633,8.137854
446637,8.27589
446640,8.380596
446646,8.40801
446647,8.107294
446648,8.267063
446650,8.068725
446652,8.401739
446657,8.331556
446659,8.1153145
446662,8.459908
446663,8.193352
446664,8.069078
446667,8.274055
446668,8.170561
446672,8.281263
446679,8.245773
446681,8.063356
446683,8.479039
446689,7.773841
446691,8.287532
446692,8.485402
446695,7.8248854
446700,7.947894
446701,8.145824
446704,8.324965
446712,8.126764
446713,8.355611
446714,8.404737
446715,8.033149
446718,8.258326
446719,8.109068
446721,8.113452
446722,8.385435
446723,8.01991
446724,8.339472
446725,8.069785
446726,8.157908
446730,7.9742875
446735,8.28126
446739,8.219096
446743,8.511444
446745,8.354735
446747,7.9996443
446748,8.122669
446749,8.235343
446751,8.300634
446752,8.153463
446753,8.138944
446755,8.489527
446759,8.089764
446761,8.274575
446762,8.201627
446763,8.185129
446765,8.3539505
446766,8.234861
446767,8.390312
446770,8.072615
446774,8.150438
446776,8.299166
446779,8.137033
446780,8.348152
446782,8.382883
446783,8.2844095
446786,7.916269
446788,8.142092
446789,7.9993134
446790,8.294395
446795,8.178975
446798,7.8857775
446799,8.261573
446800,8.281696
446801,7.929396
446803,8.705294
446806,8.054877
446807,8.14595
446811,8.196062
446812,8.068527
446814,7.914342
446815,8.052252
446817,8.245415
446821,8.175394
446824,7.889643
446827,8.420614
446828,8.485365
446829,8.477716
446830,8.363324
446836,8.412053
446841,8.076527
446842,8.132585
446844,7.9369063
446847,8.298109
446851,7.658179
446852,8.119563
446854,8.327017
446855,8.199174
446856,8.498163
446857,8.244469
446859,8.2651615
446860,8.055544
446866,8.545444
446873,8.406034
446874,8.418157
446880,8.480574
446881,8.137175
446883,8.383601
446886,8.215021
446887,8.233953
446891,8.19225
446893,8.22415
446897,8.153438
446898,7.9915314
446899,8.438532
446901,8.760554
446907,8.398427
446908,8.284559
446911,8.142939
446912,8.4814415
446920,7.9120398
446922,8.307725
446924,8.053664
446925,8.535539
446928,8.250078
446929,8.251445
446931,8.196685
446939,8.162308
446942,8.392736
446943,8.306185
446945,8.120486
446947,8.142946
446949,8.016386
446951,8.210673
446954,8.2913
446955,7.743866
446957,8.4498005
446958,8.478279
446959,8.440485
446962,8.446341
446969,8.294054
446970,8.323307
446974,7.801095
446980,7.998872
446982,7.8383956
446983,8.191627
446984,8.489832
446987,7.9087067
446990,8.288509
446991,8.309024
446992,8.40213
446996,8.379433
446997,8.554063
446998,8.639854
446999,8.353831
447002,8.301667
447004,8.553642
447005,8.583573
447006,8.246233
447013,8.402415
447016,8.254378
447017,8.025562
447020,8.189761
447022,8.376131
447024,8.301081
447025,8.218547
447027,8.207349
447032,8.137639
447034,8.372325
447037,8.205004
447043,8.2163315
447045,8.4232435
447047,8.29941
447048,8.133287
447049,8.267041
447050,8.229026
447051,8.548836
447052,8.335379
447054,8.1803875
447056,8.054201
447057,8.441458
447058,8.3201885
447059,8.076313
447060,8.07258
